duration,credit_amount,employment,installment_commitment,residence_since,age,existing_credits,job,num_dependents,own_telephone,foreign_worker,class,checking_status_'<0',checking_status_'>=200',checking_status_'no checking',credit_history_'critical/other existing credit',credit_history_'delayed previously',credit_history_'existing paid',credit_history_'no credits/all paid',purpose_'new car',purpose_'used car',purpose_business,purpose_education,purpose_furniture/equipment,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,savings_status_'500<=X<1000',savings_status_'<100',savings_status_'>=1000',savings_status_'no known savings',personal_status_'male div/sep',personal_status_'male mar/wid',personal_status_'male single',other_parties_guarantor,other_parties_none,property_magnitude_'no known property',property_magnitude_'real estate',property_magnitude_car,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent
0.5,-0.337429965660582,0.0,-0.5,-0.5,-0.14285714285714285,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0
-0.5,-0.4234592445328032,0.0,0.0,0.0,0.5,1.0,-1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0.25,0.3428519790348816,0.0,-1.0,0.5,0.21428571428571427,0.0,-1.0,0.0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.5,-0.03741189228266763,0.0,0.5,0.5,1.3571428571428572,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.5,0.436833544189409,0.0,0.5,0.5,0.2857142857142857,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.0,0.4274353876739563,0.0,0.5,-1.0,-0.5714285714285714,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
0.0,-0.13934574371950117,0.0,0.5,-0.5,0.14285714285714285,0.0,-1.0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
0.3333333333333333,0.12597144406289534,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.5,0.2658593891198265,0.0,0.5,0.0,-0.07142857142857142,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
0.0,1.8740285559371046,0.0,-1.0,0.5,1.2857142857142858,0.0,0.0,1.0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.5,-0.5047894451472981,0.0,0.5,0.5,2.2857142857142856,3.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
-0.25,-0.19826495572022412,0.0,-0.5,-1.0,-0.5,1.0,-1.0,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
-1.0,-0.6660039761431411,0.0,0.0,0.0,-0.35714285714285715,0.0,-1.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1.5,2.639616844388216,0.0,0.5,0.5,-0.6428571428571429,1.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
2.5,0.5799746972709199,0.0,0.5,0.5,0.9285714285714286,0.0,0.0,1.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
-1.0,-0.35731068136634736,0.0,-1.0,0.5,2.0714285714285716,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
-1.0,-0.27923368877643234,0.0,-1.0,-0.5,-0.6428571428571429,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.5,0.2492318814386409,0.0,0.0,-1.0,-0.6428571428571429,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
0.0,0.5253930959696367,0.0,0.0,-0.5,0.14285714285714285,1.0,-1.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0
0.25,-0.2618832459786734,0.0,0.5,0.0,-0.21428571428571427,1.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
0.0,0.5926260618109525,0.0,-1.0,0.5,0.0,2.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.5,-0.44984637628772817,0.0,0.5,0.5,1.0714285714285714,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.5,-0.5206940177119104,0.0,0.5,-0.5,-0.8571428571428571,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
-1.1666666666666667,-0.6237122718236038,0.0,-1.0,0.0,-0.7142857142857143,0.0,-1.0,1.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1
0.5,0.2279052954997289,0.0,0.5,0.5,2.142857142857143,1.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
1.5,1.0310862100126514,0.0,0.5,-0.5,-0.2857142857142857,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
0.5,-0.27742635098499907,0.0,0.5,0.5,1.2142857142857142,0.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0.0,0.39598771010301825,0.0,0.5,0.5,1.0,2.0,0.0,1.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.25,0.5962407373938189,0.0,-0.5,0.0,0.14285714285714285,0.0,0.0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
0.0,1.6029278872221218,0.0,-0.5,0.5,2.5,1.0,0.0,0.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1
-0.75,-0.34791252485089463,0.0,0.0,0.5,1.8571428571428572,0.0,0.0,0.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.5,0.6200975962407373,0.0,0.0,0.5,0.7142857142857143,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
-0.25,-0.30923549611422374,0.0,0.5,0.5,0.14285714285714285,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0.5,1.2570034339418037,0.0,0.5,-0.5,-0.42857142857142855,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.6666666666666666,-0.042110970540394,0.0,-0.5,-0.5,-0.5714285714285714,0.0,-1.0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
0.5,-0.34140610880173505,0.0,0.5,-1.0,-0.5,1.0,0.0,0.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
-0.5,0.4567142598951744,0.0,-0.5,-0.5,-0.2857142857142857,0.0,-1.0,1.0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.5833333333333334,-0.36309416229893365,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
0.5,1.9835532260979578,0.0,0.0,0.0,0.35714285714285715,0.0,-1.0,0.0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
1.0,-0.05259352973070667,0.0,0.5,0.5,0.21428571428571427,1.0,0.0,0.0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
2.5,4.823965299114405,0.0,-0.5,-0.5,-0.7142857142857143,0.0,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
0.8333333333333334,1.9871679016808241,0.0,0.0,0.5,0.5,1.0,0.0,1.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-0.25,-0.17983011024760528,0.0,0.5,0.5,0.9285714285714286,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-0.5,-0.05620820531357311,0.0,0.5,0.5,0.35714285714285715,1.0,-1.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.6602204952105548,0.0,-0.5,0.0,0.6428571428571429,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0
-0.16666666666666666,0.10789806614856316,0.0,-0.5,0.5,0.7142857142857143,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0.16666666666666666,0.41876016627507684,0.0,-0.5,0.5,0.7857142857142857,1.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0
1.5,2.94614133381529,0.0,-0.5,0.5,0.6428571428571429,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0.25,0.5192481474787638,0.0,-0.5,-0.5,-0.6428571428571429,0.0,-1.0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
1.0,0.24019519248147478,0.0,-0.5,0.5,-0.5714285714285714,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
1.0,-0.1660943430327128,0.0,0.5,0.5,1.7857142857142858,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
-0.5,-0.6522682089282487,0.0,0.5,0.5,0.6428571428571429,1.0,0.0,1.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.75,-0.5716609434303271,0.0,0.0,-0.5,-0.35714285714285715,0.0,-1.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
0.5,1.63220675944334,0.0,-0.5,0.5,0.9285714285714286,1.0,-1.0,1.0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
-0.6666666666666666,-0.2821254292427255,0.0,0.0,-0.5,-0.14285714285714285,0.0,-1.0,1.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.5,-0.5051509127055847,0.0,0.5,-0.5,-0.14285714285714285,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
-1.1666666666666667,-0.31501897704681003,0.0,-0.5,-1.0,0.6428571428571429,2.0,-1.0,1.0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
2.5,2.180191577805892,0.0,-1.0,-1.0,-0.21428571428571427,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
0.5,0.36960057834809323,0.0,0.5,0.5,-0.21428571428571427,0.0,0.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0.0,-0.28682450750045185,0.0,0.5,-1.0,0.7142857142857143,0.0,-1.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.5,0.4679197542020604,0.0,-0.5,0.5,-0.14285714285714285,1.0,0.0,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-0.75,-0.42382071209108985,0.0,-0.5,0.5,0.2857142857142857,2.0,-1.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
0.8333333333333334,0.6070847641424182,0.0,0.0,-0.5,0.8571428571428571,0.0,-1.0,0.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
-1.0,-0.21200072293511657,0.0,-0.5,-0.5,-0.21428571428571427,1.0,0.0,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
0.5,0.025483462859208387,0.0,0.0,-0.5,0.14285714285714285,1.0,0.0,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.25,-0.2936923911078981,0.0,0.5,-0.5,-0.7857142857142857,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0
1.0,0.1823603831556118,0.0,0.5,-0.5,0.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0
-0.25,-0.384059280679559,0.0,-0.5,-0.5,-0.5714285714285714,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2.0,1.4323151997108259,0.0,-0.5,-1.0,0.0,1.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0.5,-0.21091632026025664,0.0,0.5,-0.5,1.0714285714285714,1.0,-1.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.5,0.4476775709380083,0.0,-0.5,-1.0,0.2857142857142857,1.0,-1.0,1.0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
-0.5,0.02295318995120188,0.0,0.5,0.0,1.2142857142857142,0.0,0.0,0.0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
2.25,-0.17404662931501896,0.0,0.5,0.5,-0.7142857142857143,0.0,0.0,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
